,Unnamed: 0,mass,atom_types,Cv_molar_250.00,Cv_gravimetric_250.00,Cv_molar_275.00,Cv_gravimetric_275.00,Cv_molar_300.00,Cv_gravimetric_300.00,Cv_molar_325.00,Cv_gravimetric_325.00,Cv_molar_350.00,Cv_gravimetric_350.00,Cv_molar_375.00,Cv_gravimetric_375.00,Cv_molar_400.00,Cv_gravimetric_400.00,structure_type
11,ITT,2763.877800000003,"{8.0, 14.0}",13.34833438933898,0.6664803146249003,14.267343423648208,0.7123662965357768,15.10892156792874,0.7543861658334402,15.877994019824424,0.7927858368903894,16.579224871855946,0.827798187139865,17.21733708010163,0.859659033063626,17.79714849379414,0.8886089291442584,zeo
12,LTA,1442.0231999999992,"{8.0, 14.0}",12.423919309562718,0.6203244096825323,13.353109274595518,0.6667187239226648,14.201514150049396,0.7090794508739922,14.975188822569944,0.7477089101097933,15.679607070898738,0.7828804065737013,16.32003803352343,0.8148570275524609,16.901651931363702,0.8438969213936276,zeo
15,RWY,1442.0231999999992,"{8.0, 14.0}",12.053476450426912,0.6018282538247222,13.08650889253686,0.6534074072196997,14.03843564695163,0.7009369659104776,14.908472484090858,0.74437777343287,15.698864788450988,0.7838419414947497,16.413913465761045,0.8195442136678495,17.059102821313964,0.8517584204849173,zeo
16,SAS,961.3488,"{8.0, 14.0}",12.100877668444976,0.6041949894620545,13.139190325289483,0.6560377831791074,14.08815819737874,0.7034196053234576,14.952110412719472,0.7465566086008893,15.736339451092183,0.785713045725365,16.446731233062337,0.8211827998193706,17.08942165283449,0.8532722351513367,zeo
17,VFI,2163.0347999999967,"{8.0, 14.0}",13.296316255142274,0.6638830570619426,14.175937020886696,0.707802388688229,14.98015539062178,0.7479568901004989,15.71515448609724,0.7846552836313612,16.386135651764985,0.818157271621622,16.997894098102346,0.8487022782042416,17.555047865967705,0.8765208814599355,zeo
22,RSM0012,345.9789499999998,"{8.0, 1.0, 27.0, 6.0}",9.967802236676356,0.6338294546731237,10.70608580530259,0.6807751966316364,11.399281833970525,0.7248539263656117,12.04998608964005,0.7662307026831582,12.660554847565397,0.8050553556695829,13.23318347572828,0.8414674836894623,13.76996918280696,0.8756004433846429,MOF
24,RSM0019,397.5739199999997,"{8.0, 1.0, 28.0, 6.0}",9.068741723904798,0.6843060825447106,9.799752381453157,0.7394664404636876,10.492022639884611,0.7917035382917937,11.147342050270204,0.8411524113757421,11.76710185940376,0.8879180399511947,12.35256443199346,0.932095679112463,12.905013495059032,0.9737821959040251,MOF
26,RSM0021,398.0535099999997,"{8.0, 1.0, 27.0, 6.0}",9.188742876901294,0.6925257016501098,9.900609543347867,0.7461767798516241,10.577360561013537,0.797181305675225,11.219925135994874,0.8456093103659517,11.829088323782804,0.8915199610059571,12.405674009413836,0.9349753511341108,12.950639330600616,0.976047617110621,MOF
27,RSM0022,646.0968400000002,"{8.0, 1.0, 6.0, 63.0}",10.86062283028747,0.537906872550559,11.521067239966722,0.570617481551117,12.152863159497254,0.6019091830009756,12.755860624702558,0.6317745494475437,13.329550226214964,0.6601883507724302,13.873531863926374,0.687130770745828,14.387731382591465,0.7125981365934659,MOF
43,RSM0065,751.4660400000005,"{48.0, 1.0, 6.0, 8.0}",10.36010864407457,0.5376746461076378,11.059024705651774,0.5739473782746309,11.729821037472972,0.6087607371604519,12.371620617965151,0.6420692066146338,12.983492828177818,0.6738244888603809,13.564740032998692,0.7039903776449414,14.115046074264225,0.7325504648171519,MOF
46,RSM0073,779.7073880000005,"{1.0, 6.0, 8.0, 15.0, 25.0}",13.057569918339397,0.6698702677081412,13.889912022965916,0.7125704969190779,14.639911344657998,0.7510464345969742,15.317722710503332,0.7858190365385289,15.931620632216044,0.8173127959236951,16.48855070251632,0.8458840306649146,16.994485201842004,0.8718391264925139,MOF
47,RSM0076,482.1268699999996,"{8.0, 1.0, 27.0, 6.0}",8.806643202794623,0.7306494411145043,9.524227284121608,0.7901843167647234,10.216925215500437,0.8476544952162027,10.882477889113607,0.9028725479758982,11.518906435371468,0.9556742967154248,12.124825287603556,1.0059447869066966,12.699537194193177,1.0536261705715084,MOF
48,RSM0077,606.3126399999998,"{8.0, 1.0, 28.0, 6.0}",9.924817748424026,0.6547656831580506,10.69573841300053,0.7056252967446321,11.429163131841111,0.7540112066171746,12.124960565943857,0.7999147480048484,12.783072310443012,0.8433320677888567,13.403705399646784,0.8842768245535366,13.987422060253516,0.9227861098362404,MOF
51,RSM0081,393.303405,"{25.0, 7.0, 1.0, 6.0}",7.598379285571256,0.7920947206353872,8.317534252848446,0.8670631884480795,9.018115375259422,0.940095421715549,9.696299263165807,1.0107928503436123,10.348859803371308,1.078819167452221,10.97341552355315,1.1439261159350482,11.568487672110972,1.2059595430061176,MOF
